,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
322,Sales & Marketing,region_2,Bachelor's,f,other,2,51,3.0,17,0,0,52,0.0
323,Operations,region_14,Master's & above,m,sourcing,1,42,3.0,4,0,0,59,0.0
324,Operations,region_2,Master's & above,m,other,1,56,5.0,16,1,0,59,0.0
325,Sales & Marketing,region_4,Bachelor's,m,other,1,48,4.0,9,0,0,46,0.0
326,Procurement,region_2,Master's & above,m,sourcing,1,56,3.0,2,1,0,65,0.0
327,Technology,region_26,Bachelor's,m,referred,1,27,,1,0,0,79,0.0
328,R&D,region_26,Bachelor's,m,other,1,31,4.0,6,0,0,84,0.0
329,Procurement,region_22,Master's & above,m,sourcing,2,33,3.0,3,0,0,72,0.0
330,Technology,region_7,Master's & above,m,referred,1,36,4.0,4,1,0,80,0.0
331,Procurement,region_11,Master's & above,f,other,1,38,5.0,4,1,0,70,0.0
332,Procurement,region_5,Bachelor's,m,other,1,36,2.0,4,0,0,64,0.0
333,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,50,4.0,21,1,0,49,1.0
334,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,40,1.0,3,0,0,47,0.0
335,Finance,region_28,Below Secondary,f,other,1,26,1.0,2,1,0,54,0.0
336,Operations,region_20,Bachelor's,m,sourcing,1,27,3.0,3,0,0,58,0.0
337,Sales & Marketing,region_27,Master's & above,m,other,1,54,5.0,21,0,0,53,0.0
338,Finance,region_26,Bachelor's,f,other,1,29,4.0,7,0,0,67,1.0
339,Procurement,region_2,Bachelor's,m,sourcing,3,31,4.0,4,0,0,67,0.0
340,Technology,region_2,Master's & above,m,other,2,45,5.0,15,0,0,75,1.0
341,Analytics,region_26,Bachelor's,m,sourcing,1,29,,1,0,0,84,0.0
342,Procurement,region_22,Master's & above,m,other,1,39,3.0,5,0,0,70,0.0
343,Sales & Marketing,region_22,Bachelor's,m,other,1,20,,1,0,0,49,0.0
344,Sales & Marketing,region_22,Bachelor's,m,other,1,28,5.0,2,0,0,51,0.0
345,Sales & Marketing,region_30,Bachelor's,m,other,1,42,3.0,4,0,0,51,0.0
346,Operations,region_7,Bachelor's,m,other,1,33,4.0,3,0,0,58,0.0
347,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,33,3.0,4,0,0,52,0.0
348,Finance,region_2,Bachelor's,m,sourcing,1,25,5.0,2,0,0,57,0.0
349,Operations,region_31,Bachelor's,m,other,1,29,3.0,2,0,0,57,0.0
350,Technology,region_27,Bachelor's,m,other,1,28,5.0,2,0,1,95,1.0
351,Procurement,region_13,Master's & above,m,other,1,33,4.0,3,1,0,70,0.0
352,HR,region_15,Bachelor's,m,sourcing,1,32,3.0,6,0,0,52,0.0
353,Operations,region_20,Master's & above,f,other,1,32,3.0,5,0,0,57,0.0
354,Analytics,region_2,Bachelor's,m,other,1,37,3.0,4,1,0,81,0.0
355,Sales & Marketing,region_31,Bachelor's,m,other,1,35,5.0,8,0,0,50,0.0
356,Technology,region_2,,f,other,1,56,3.0,12,0,0,79,0.0
357,Procurement,region_1,Bachelor's,m,other,3,28,3.0,2,0,0,70,0.0
358,Analytics,region_31,Bachelor's,m,other,1,39,3.0,10,0,0,86,0.0
359,Operations,region_27,Master's & above,m,other,1,40,4.0,11,0,0,59,0.0
360,Sales & Marketing,region_2,Master's & above,m,other,2,36,4.0,9,1,0,47,1.0
361,Technology,region_26,Bachelor's,m,other,1,36,3.0,11,0,0,82,0.0
362,Analytics,region_26,Bachelor's,m,other,1,30,2.0,5,0,0,88,0.0
363,Legal,region_13,Bachelor's,m,sourcing,1,43,3.0,9,0,0,59,0.0
364,Operations,region_4,Bachelor's,f,sourcing,1,39,2.0,11,0,0,70,1.0
365,Operations,region_7,Master's & above,f,other,3,32,4.0,6,0,0,62,0.0
366,Operations,region_15,Bachelor's,m,other,1,43,4.0,11,1,0,58,0.0
367,Operations,region_2,Bachelor's,f,sourcing,1,34,4.0,6,1,0,60,0.0
368,Analytics,region_15,Bachelor's,m,sourcing,1,29,,1,1,0,89,1.0
369,Sales & Marketing,region_22,Bachelor's,m,other,1,47,4.0,9,0,0,52,0.0
370,Analytics,region_4,Master's & above,m,other,1,38,1.0,9,1,1,85,1.0
371,Operations,region_30,Bachelor's,f,sourcing,1,30,3.0,6,0,0,58,0.0
372,Sales & Marketing,region_27,Bachelor's,f,other,1,29,3.0,3,0,0,47,0.0
373,Procurement,region_16,Bachelor's,m,other,1,36,3.0,9,0,0,66,0.0
374,Operations,region_22,Master's & above,m,other,1,40,5.0,7,0,0,56,0.0
375,Legal,region_11,Bachelor's,m,sourcing,1,33,4.0,3,0,0,60,0.0
376,Operations,region_22,Bachelor's,f,sourcing,1,35,2.0,5,0,0,54,0.0
377,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,23,5.0,2,1,0,54,0.0
378,Finance,region_22,Bachelor's,m,other,3,26,5.0,2,1,0,60,0.0
379,Sales & Marketing,region_24,Bachelor's,m,sourcing,1,38,3.0,8,0,0,48,0.0
380,Analytics,region_22,Master's & above,m,sourcing,1,38,3.0,10,0,0,90,0.0
381,Technology,region_15,Bachelor's,m,sourcing,1,29,1.0,6,0,0,82,0.0
382,Sales & Marketing,region_27,,m,sourcing,1,23,,1,0,0,50,0.0
383,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,41,3.0,4,0,0,51,0.0
384,Procurement,region_24,Bachelor's,m,other,1,29,1.0,1,0,0,72,0.0
385,Sales & Marketing,region_5,Bachelor's,m,sourcing,2,29,1.0,2,0,0,50,0.0
386,Sales & Marketing,region_9,Master's & above,m,other,1,31,3.0,9,0,0,51,0.0
387,Procurement,region_17,Master's & above,f,other,1,56,3.0,4,0,0,70,0.0
388,Sales & Marketing,region_26,,m,other,1,24,4.0,3,0,0,50,0.0
389,Procurement,region_22,Master's & above,m,other,1,50,3.0,15,0,0,67,0.0
390,Legal,region_2,Master's & above,m,sourcing,1,36,5.0,4,1,0,57,0.0
391,Sales & Marketing,region_13,Bachelor's,m,other,1,36,5.0,10,1,0,46,0.0
392,Operations,region_2,Bachelor's,f,sourcing,1,42,5.0,14,1,0,64,0.0
393,Sales & Marketing,region_15,,m,sourcing,1,45,1.0,14,0,0,55,0.0
394,Sales & Marketing,region_4,Bachelor's,m,other,1,30,3.0,2,1,0,46,0.0
395,Analytics,region_6,Bachelor's,m,sourcing,1,28,5.0,2,1,0,86,1.0
396,Operations,region_22,Master's & above,f,sourcing,1,46,3.0,16,0,0,62,0.0
397,Technology,region_16,Master's & above,f,other,1,55,4.0,14,0,0,75,0.0
398,HR,region_28,Master's & above,m,sourcing,1,35,5.0,10,1,0,50,0.0
399,Sales & Marketing,region_2,Bachelor's,f,other,1,58,3.0,2,1,1,48,1.0
400,Analytics,region_28,Master's & above,m,sourcing,1,35,5.0,7,0,0,85,1.0
401,Operations,region_29,Bachelor's,m,other,1,30,1.0,7,0,0,58,0.0
402,Technology,region_7,Bachelor's,m,sourcing,2,27,5.0,4,1,0,82,0.0
403,Analytics,region_32,Bachelor's,f,sourcing,1,29,1.0,4,0,0,87,0.0
404,Analytics,region_31,Bachelor's,m,other,1,34,1.0,3,0,0,87,0.0
405,Sales & Marketing,region_4,Master's & above,m,other,1,40,3.0,2,1,0,49,0.0
406,Sales & Marketing,region_26,Master's & above,m,sourcing,1,33,5.0,4,1,0,47,0.0
407,Finance,region_2,Master's & above,f,other,3,40,3.0,4,0,0,56,0.0
408,Sales & Marketing,region_15,Bachelor's,m,other,1,34,1.0,6,0,0,49,0.0
409,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,25,,1,0,0,47,0.0
410,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,28,4.0,6,1,0,47,1.0
411,Sales & Marketing,region_33,Bachelor's,m,sourcing,4,29,3.0,8,0,1,51,0.0
412,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,41,4.0,4,0,0,60,1.0
413,Finance,region_2,Master's & above,m,sourcing,1,43,5.0,15,0,0,74,1.0
414,Sales & Marketing,region_13,Master's & above,m,other,1,36,1.0,5,0,0,54,0.0
415,Legal,region_22,Below Secondary,m,other,1,26,,1,1,0,63,0.0
416,Sales & Marketing,region_22,,m,other,1,26,,1,0,0,48,0.0
417,Procurement,region_16,Bachelor's,f,sourcing,1,38,4.0,6,0,0,72,0.0
418,Technology,region_7,Master's & above,f,other,1,37,4.0,8,0,0,82,0.0
419,Operations,region_33,Bachelor's,m,sourcing,1,35,4.0,8,0,0,59,0.0
420,HR,region_22,Bachelor's,f,referred,1,29,5.0,6,1,0,45,0.0
421,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,42,3.0,3,0,0,57,1.0
422,Technology,region_31,Master's & above,m,other,1,35,2.0,10,0,0,81,0.0
423,Finance,region_15,Bachelor's,m,other,1,30,5.0,7,1,0,54,0.0
424,Operations,region_15,Bachelor's,m,sourcing,1,33,5.0,6,0,0,63,1.0
425,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,29,4.0,3,0,0,43,0.0
426,Operations,region_16,Below Secondary,f,other,1,22,,1,1,0,62,0.0
427,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,27,1.0,3,0,0,47,0.0
428,Technology,region_2,Bachelor's,m,other,1,24,,1,0,0,76,0.0
429,R&D,region_16,Bachelor's,m,other,1,36,3.0,7,1,1,86,1.0
430,Procurement,region_2,Bachelor's,f,other,1,34,5.0,8,1,0,68,0.0
431,Technology,region_33,Master's & above,m,sourcing,1,40,1.0,4,0,0,80,0.0
432,Sales & Marketing,region_25,Bachelor's,f,other,1,27,4.0,3,0,0,46,0.0
433,Analytics,region_5,Bachelor's,m,other,1,31,5.0,4,0,0,88,1.0
434,Sales & Marketing,region_25,Master's & above,m,sourcing,1,34,3.0,3,0,0,49,0.0
435,R&D,region_7,Bachelor's,m,other,1,32,3.0,2,1,0,85,1.0
436,Technology,region_30,Bachelor's,f,sourcing,1,29,,1,0,0,83,1.0
437,Sales & Marketing,region_2,Bachelor's,f,other,1,28,2.0,5,1,1,45,0.0
438,Procurement,region_10,Master's & above,f,other,1,44,3.0,16,0,0,68,0.0
439,Technology,region_26,Bachelor's,m,sourcing,1,26,5.0,4,1,0,94,1.0
440,Operations,region_2,Bachelor's,f,other,1,27,1.0,2,0,0,64,0.0
441,Operations,region_31,Bachelor's,f,other,1,38,3.0,3,0,0,60,0.0
442,Technology,region_20,Bachelor's,m,sourcing,1,30,4.0,4,0,0,80,0.0
443,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,29,,1,1,0,54,0.0
444,Procurement,region_5,Bachelor's,m,sourcing,2,40,3.0,2,1,0,67,0.0
445,Sales & Marketing,region_2,Master's & above,m,other,1,35,5.0,11,1,0,51,0.0
446,Technology,region_2,Master's & above,f,other,1,42,4.0,17,0,0,78,0.0
447,R&D,region_22,Master's & above,m,other,1,39,4.0,9,0,0,84,0.0
448,Sales & Marketing,region_32,Bachelor's,f,other,1,31,4.0,4,0,0,45,0.0
449,Technology,region_2,Bachelor's,f,sourcing,3,29,,1,1,0,80,0.0
450,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,31,4.0,4,0,0,52,0.0
451,Operations,region_4,Bachelor's,m,sourcing,2,31,5.0,3,1,0,64,0.0
452,Analytics,region_29,Bachelor's,f,other,1,31,4.0,3,1,0,81,0.0
453,Operations,region_22,Master's & above,f,other,2,41,5.0,8,0,0,71,1.0
454,Procurement,region_7,Master's & above,f,other,1,35,2.0,3,0,0,70,0.0
455,Operations,region_15,Bachelor's,m,sourcing,1,33,1.0,2,0,0,62,0.0
456,Sales & Marketing,region_16,Master's & above,f,other,2,35,3.0,5,0,0,46,0.0
457,Technology,region_33,Master's & above,m,other,1,41,2.0,9,0,0,77,0.0
458,Operations,region_16,Master's & above,m,sourcing,1,38,5.0,9,1,0,58,1.0
459,Operations,region_32,Bachelor's,m,other,1,31,4.0,5,0,0,55,0.0
460,Technology,region_2,Bachelor's,m,sourcing,1,29,3.0,6,0,0,81,0.0
461,HR,region_2,Master's & above,m,other,1,45,4.0,7,0,0,52,0.0
462,Operations,region_11,Bachelor's,m,sourcing,1,36,1.0,9,0,0,54,0.0
463,Sales & Marketing,region_22,Bachelor's,m,other,2,29,5.0,2,0,0,45,0.0
464,Sales & Marketing,region_21,Master's & above,m,sourcing,1,44,4.0,4,1,0,50,0.0
465,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,32,1.0,3,0,0,46,0.0
466,Operations,region_2,Bachelor's,f,other,1,41,3.0,5,0,0,60,0.0
467,Operations,region_7,Bachelor's,f,other,2,29,,1,0,0,61,0.0
468,Technology,region_13,Bachelor's,f,other,1,30,5.0,4,1,0,81,0.0
469,Analytics,region_15,Bachelor's,m,other,1,29,,1,0,0,83,0.0
470,Sales & Marketing,region_12,Bachelor's,m,other,1,27,5.0,3,1,0,52,0.0
471,Procurement,region_2,Bachelor's,m,other,1,24,,1,1,0,66,0.0
472,Analytics,region_30,Bachelor's,m,sourcing,1,30,5.0,5,1,0,86,1.0
473,Operations,region_28,Master's & above,m,other,1,34,5.0,5,0,0,63,1.0
474,Sales & Marketing,region_7,Bachelor's,f,other,2,32,3.0,2,0,0,44,0.0
475,Procurement,region_11,Bachelor's,f,other,1,31,4.0,3,0,0,74,0.0
476,Sales & Marketing,region_14,Bachelor's,m,other,1,35,3.0,7,0,0,56,1.0
477,Operations,region_17,Bachelor's,m,sourcing,1,31,3.0,10,0,0,59,0.0
478,Analytics,region_22,Bachelor's,m,other,1,30,2.0,5,1,0,84,1.0
479,Procurement,region_2,Master's & above,f,sourcing,1,54,5.0,11,1,0,71,0.0
480,Sales & Marketing,region_13,Bachelor's,m,other,1,33,4.0,8,1,0,54,1.0
481,Operations,region_2,Master's & above,m,sourcing,2,36,4.0,2,0,0,57,0.0
482,Technology,region_6,Bachelor's,f,other,1,34,2.0,6,0,0,76,0.0
483,Legal,region_2,Bachelor's,m,sourcing,1,60,3.0,12,0,0,58,0.0
484,Sales & Marketing,region_26,Bachelor's,m,other,1,37,3.0,5,0,0,51,0.0
485,Operations,region_10,Master's & above,f,sourcing,2,34,3.0,7,0,0,60,0.0
486,Operations,region_29,Bachelor's,m,sourcing,1,28,4.0,2,0,0,60,0.0
487,Technology,region_13,Bachelor's,m,other,2,37,2.0,4,0,0,83,1.0
488,Operations,region_2,Bachelor's,f,sourcing,1,52,5.0,11,0,0,63,0.0
489,Sales & Marketing,region_2,,f,sourcing,1,36,3.0,7,0,0,49,0.0
490,Analytics,region_34,Bachelor's,m,sourcing,2,27,4.0,2,0,0,86,1.0
491,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,33,3.0,2,0,0,48,0.0
492,Operations,region_22,Master's & above,m,other,1,46,5.0,15,0,0,60,0.0
493,Sales & Marketing,region_16,Bachelor's,m,other,1,32,2.0,4,1,0,53,0.0
494,Procurement,region_2,Master's & above,f,sourcing,3,42,3.0,4,1,0,68,0.0
495,Sales & Marketing,region_1,,m,other,1,28,4.0,5,0,0,49,0.0
496,R&D,region_22,Master's & above,m,sourcing,1,31,5.0,5,1,0,86,1.0
497,Procurement,region_2,Bachelor's,m,sourcing,1,43,3.0,5,1,0,66,0.0
498,Procurement,region_31,Bachelor's,f,sourcing,1,35,3.0,8,1,0,70,0.0
499,Sales & Marketing,region_2,Bachelor's,f,other,1,54,4.0,12,0,0,49,0.0
500,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,40,3.0,5,0,0,47,0.0
501,Operations,region_1,Master's & above,f,other,1,32,5.0,7,1,0,61,0.0
502,Analytics,region_24,Bachelor's,m,other,1,32,4.0,8,1,0,83,0.0
503,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,41,5.0,12,0,0,52,0.0
504,Analytics,region_27,Bachelor's,m,sourcing,3,29,5.0,5,0,0,87,0.0
505,Finance,region_2,Bachelor's,m,other,3,25,,1,0,0,60,0.0
506,Sales & Marketing,region_31,Bachelor's,m,other,1,28,3.0,5,0,0,49,0.0
507,Sales & Marketing,region_7,Bachelor's,m,other,1,36,3.0,10,0,0,51,0.0
508,Technology,region_2,Bachelor's,m,other,1,55,3.0,15,0,0,78,0.0
509,Sales & Marketing,region_4,Master's & above,m,other,1,39,3.0,6,0,0,53,0.0
510,Technology,region_2,Bachelor's,m,sourcing,1,59,3.0,18,0,0,78,0.0
511,Analytics,region_21,Bachelor's,m,sourcing,1,27,3.0,2,0,0,82,0.0
512,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,34,4.0,8,1,0,55,1.0
513,Technology,region_26,Bachelor's,f,other,1,29,4.0,2,1,0,85,1.0
514,Legal,region_22,Bachelor's,m,other,1,32,1.0,4,0,0,57,0.0
515,Analytics,region_22,Master's & above,m,other,1,31,4.0,4,0,0,82,0.0
516,Procurement,region_5,Bachelor's,f,sourcing,1,32,3.0,9,0,0,70,0.0
517,Technology,region_2,Master's & above,m,sourcing,1,40,3.0,11,0,0,82,0.0
518,Analytics,region_2,,m,other,1,28,1.0,3,0,0,82,0.0
519,Sales & Marketing,region_5,Master's & above,m,sourcing,1,37,4.0,8,0,0,49,0.0
520,Operations,region_31,Bachelor's,f,sourcing,1,27,1.0,2,0,0,56,0.0
521,Operations,region_4,Bachelor's,m,other,1,29,3.0,3,0,0,57,0.0
522,Sales & Marketing,region_25,Bachelor's,m,other,1,32,5.0,9,1,0,48,0.0
523,Procurement,region_22,Master's & above,m,sourcing,4,39,3.0,16,0,0,73,0.0
524,Sales & Marketing,region_15,Bachelor's,m,other,1,35,4.0,7,0,0,50,0.0
525,Technology,region_2,Bachelor's,m,other,1,34,2.0,6,0,0,77,0.0
526,Operations,region_26,Bachelor's,f,other,1,34,4.0,7,1,0,58,0.0
527,Technology,region_23,Master's & above,f,sourcing,1,35,3.0,8,0,0,78,0.0
528,Procurement,region_5,Bachelor's,f,sourcing,2,32,3.0,2,0,0,72,0.0
529,Technology,region_26,Bachelor's,f,sourcing,1,37,1.0,7,0,0,84,1.0
530,Technology,region_5,Master's & above,m,sourcing,1,34,3.0,7,1,0,82,0.0
531,Sales & Marketing,region_31,Bachelor's,m,other,3,30,1.0,3,0,0,51,0.0
532,Operations,region_19,Bachelor's,f,other,2,40,5.0,10,0,0,62,0.0
533,Sales & Marketing,region_22,Bachelor's,f,sourcing,3,29,4.0,5,0,0,52,0.0
534,Sales & Marketing,region_13,Master's & above,m,sourcing,1,56,5.0,22,0,0,46,0.0
535,Sales & Marketing,region_21,Bachelor's,m,other,2,26,,1,1,0,50,0.0
536,Operations,region_31,Bachelor's,m,sourcing,1,33,5.0,8,1,0,57,0.0
537,Procurement,region_2,Bachelor's,f,sourcing,1,30,5.0,3,1,0,70,0.0
538,Technology,region_22,Bachelor's,f,referred,1,27,3.0,2,0,0,77,0.0
539,Operations,region_22,Bachelor's,m,other,1,33,3.0,7,0,0,56,0.0
540,Operations,region_32,Bachelor's,m,other,1,28,,1,0,0,60,0.0
541,Operations,region_22,Bachelor's,f,other,2,30,3.0,6,0,0,57,0.0
542,Operations,region_2,,f,sourcing,1,58,4.0,5,1,0,64,0.0
543,HR,region_2,Bachelor's,f,other,1,36,3.0,3,0,0,46,0.0
544,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,37,1.0,9,0,0,51,0.0
545,Operations,region_31,Bachelor's,m,other,1,27,1.0,4,0,0,61,0.0
546,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,49,1.0,19,0,0,52,0.0
547,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,30,5.0,4,0,0,48,0.0
548,Operations,region_13,Master's & above,f,other,2,34,5.0,5,0,1,75,1.0
549,Analytics,region_15,Bachelor's,m,sourcing,1,23,,1,0,0,85,0.0
550,Sales & Marketing,region_20,Master's & above,m,other,1,42,5.0,5,0,0,47,0.0
551,Sales & Marketing,region_22,Bachelor's,m,other,1,26,2.0,3,1,0,44,0.0
552,Sales & Marketing,region_2,Bachelor's,f,other,1,37,1.0,3,1,0,46,0.0
553,Analytics,region_25,Bachelor's,m,sourcing,1,27,3.0,2,1,0,85,1.0
554,Sales & Marketing,region_16,Bachelor's,m,other,1,36,2.0,7,1,0,49,0.0
555,Analytics,region_10,Master's & above,m,other,2,35,3.0,2,1,0,85,0.0
556,Operations,region_22,Bachelor's,f,sourcing,1,34,5.0,7,0,0,61,0.0
557,Technology,region_2,Master's & above,m,sourcing,1,34,3.0,8,0,0,81,0.0
558,Sales & Marketing,region_13,Master's & above,m,sourcing,1,51,1.0,22,0,0,54,0.0
559,HR,region_16,Bachelor's,m,sourcing,1,31,4.0,6,0,0,54,0.0
560,Operations,region_8,Bachelor's,f,other,1,44,3.0,3,0,0,58,0.0
561,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,26,2.0,4,0,0,52,0.0
562,Operations,region_34,Bachelor's,m,sourcing,1,28,3.0,2,0,0,59,0.0
563,Procurement,region_2,Master's & above,f,other,1,59,4.0,11,0,0,70,0.0
564,HR,region_26,Below Secondary,m,other,1,23,5.0,2,0,0,50,0.0
565,Analytics,region_21,Bachelor's,m,other,2,27,5.0,5,1,0,83,1.0
566,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,35,5.0,8,0,0,49,0.0
567,Technology,region_2,Master's & above,m,other,1,58,4.0,18,1,0,76,0.0
568,Sales & Marketing,region_4,Bachelor's,m,other,1,35,2.0,4,0,0,53,0.0
569,Analytics,region_31,Bachelor's,m,sourcing,1,30,4.0,4,1,0,91,1.0
570,Sales & Marketing,region_1,Master's & above,f,sourcing,2,32,3.0,4,0,0,45,0.0
571,Analytics,region_22,,m,sourcing,1,27,3.0,3,1,0,84,0.0
572,Sales & Marketing,region_10,Bachelor's,m,other,1,26,,1,0,0,50,0.0
573,Operations,region_2,Master's & above,f,referred,1,54,3.0,6,1,0,61,0.0
574,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,40,1.0,8,0,0,50,0.0
575,HR,region_22,Bachelor's,f,other,1,29,1.0,2,1,0,52,0.0
576,HR,region_22,Bachelor's,m,referred,1,29,3.0,2,0,0,50,0.0
577,Sales & Marketing,region_28,Master's & above,f,other,2,36,5.0,4,0,0,46,0.0
578,R&D,region_22,Bachelor's,f,other,1,31,4.0,3,0,0,87,0.0
579,Procurement,region_10,Bachelor's,f,other,1,28,,1,1,0,65,0.0
580,Sales & Marketing,region_14,Bachelor's,m,other,1,34,3.0,8,0,0,53,0.0
581,Analytics,region_7,Bachelor's,m,other,1,33,5.0,5,0,0,82,0.0
582,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,26,4.0,2,0,0,46,0.0
583,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,33,1.0,6,0,0,46,0.0
584,R&D,region_22,Bachelor's,m,referred,2,27,5.0,3,1,0,77,0.0
585,Finance,region_22,Bachelor's,m,other,1,26,3.0,3,1,0,59,0.0
586,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,28,5.0,3,0,0,51,0.0
587,Operations,region_22,Master's & above,m,referred,1,34,4.0,10,0,0,63,0.0
588,Operations,region_31,Bachelor's,m,other,1,42,4.0,11,1,0,58,0.0
589,Analytics,region_4,Master's & above,m,other,1,49,5.0,13,1,0,85,1.0
590,Finance,region_27,Bachelor's,m,other,1,37,4.0,9,0,0,59,0.0
591,Operations,region_22,Master's & above,m,sourcing,1,42,5.0,10,1,0,62,0.0
592,Procurement,region_30,Master's & above,f,other,1,38,2.0,7,0,0,68,0.0
593,Procurement,region_17,Bachelor's,f,other,1,28,3.0,3,0,0,71,0.0
594,Sales & Marketing,region_2,Master's & above,m,sourcing,1,33,5.0,6,0,0,49,0.0
595,Finance,region_2,Master's & above,m,other,3,42,3.0,12,0,0,58,0.0
596,Operations,region_7,Master's & above,m,sourcing,1,34,4.0,3,1,0,57,0.0
597,Operations,region_14,Below Secondary,m,other,1,22,3.0,2,0,0,57,0.0
598,Legal,region_32,Bachelor's,m,sourcing,1,29,1.0,4,1,0,60,0.0
599,R&D,region_7,Master's & above,m,other,1,38,3.0,3,1,0,83,0.0
600,Procurement,region_15,Master's & above,m,sourcing,1,40,5.0,11,0,0,74,1.0
601,Finance,region_2,Master's & above,m,sourcing,1,38,5.0,8,0,0,58,0.0
602,Sales & Marketing,region_5,Bachelor's,f,other,1,34,1.0,9,0,0,46,0.0
603,Analytics,region_28,Master's & above,m,other,2,32,5.0,5,0,0,90,1.0
604,Technology,region_19,Bachelor's,m,other,1,33,3.0,4,0,0,75,0.0
605,Sales & Marketing,region_15,Bachelor's,m,other,2,39,3.0,12,0,0,46,0.0
606,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,41,5.0,11,0,0,54,0.0
607,Operations,region_19,Bachelor's,m,other,1,34,4.0,7,0,0,55,0.0
608,Operations,region_13,Master's & above,f,other,1,43,4.0,14,0,0,60,0.0
609,Sales & Marketing,region_29,Bachelor's,m,other,1,43,3.0,6,0,0,46,0.0
610,Operations,region_22,Bachelor's,m,sourcing,1,56,3.0,15,0,0,63,0.0
611,Sales & Marketing,region_17,Bachelor's,f,other,1,28,5.0,4,1,0,46,0.0
612,Operations,region_2,Bachelor's,f,other,1,33,3.0,2,1,0,62,0.0
613,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,35,5.0,8,1,0,49,0.0
614,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,35,1.0,9,0,0,52,0.0
615,Technology,region_22,Master's & above,m,sourcing,1,36,3.0,3,0,0,78,0.0
616,Sales & Marketing,region_7,Bachelor's,m,other,1,27,,1,0,0,45,0.0
617,Operations,region_13,Bachelor's,m,sourcing,1,32,5.0,6,1,0,57,0.0
618,Procurement,region_26,Bachelor's,m,other,5,32,3.0,8,0,0,67,0.0
619,Operations,region_11,Bachelor's,m,other,2,30,5.0,2,0,0,57,0.0
620,Technology,region_15,Bachelor's,m,sourcing,1,49,3.0,7,1,0,75,0.0
621,Operations,region_15,Bachelor's,f,sourcing,1,50,4.0,8,1,0,74,0.0
622,Procurement,region_12,Bachelor's,f,other,2,25,3.0,2,1,0,67,0.0
623,Operations,region_4,Master's & above,m,other,1,42,2.0,7,1,0,62,0.0
624,Sales & Marketing,region_26,Bachelor's,f,sourcing,1,29,1.0,4,0,0,53,0.0
625,HR,region_2,Below Secondary,m,other,2,25,,1,0,0,54,0.0
626,Procurement,region_22,Bachelor's,m,sourcing,3,29,3.0,6,1,0,67,0.0
627,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,33,5.0,7,1,0,54,0.0
628,Sales & Marketing,region_2,Bachelor's,f,other,1,49,1.0,16,0,0,47,0.0
629,Operations,region_22,Master's & above,m,sourcing,1,34,5.0,10,1,0,60,0.0
630,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,38,3.0,8,1,0,49,0.0
631,Legal,region_2,Bachelor's,m,sourcing,1,60,1.0,3,0,0,60,0.0
632,Operations,region_31,Bachelor's,m,other,1,38,2.0,4,0,0,56,0.0
633,HR,region_22,Bachelor's,m,sourcing,1,30,3.0,2,0,0,49,0.0
634,HR,region_22,Bachelor's,m,other,1,31,4.0,9,0,0,48,0.0
635,Technology,region_5,Bachelor's,f,other,1,37,5.0,3,1,0,82,0.0
636,Sales & Marketing,region_25,Bachelor's,m,sourcing,3,27,,1,0,0,50,0.0
